Character	Script
ALADDIN	THE COMPLETE SCRIPT
PEDDLER	Oh I come from a land
JAFAR	You...are late.
GAZEEM	"A thousand apologies, O patient one."
JAFAR	"You have it, then?"
GAZEEM	I had to slit a few throats to get it.  (Pulls out
JAFAR	"Trust me, my pungent friend.  You'll get what's"
IAGO	What's coming to you!  Awk!
JAFAR	"Quickly, follow the trail!"
JAFAR	"At last, after all my years of searching,  the cave"
IAGO	Awk!  Cave of wonders!
GAZEEM	By Allah!
JAFAR	"Now, remember!  Bring me the lamp.  The rest of the"
IAGO	"Awk, the lamp!  Awk,  the lamp!  (Now that IAGO and"
CAVE	Who disturbs my slumber?
GAZEEM	"It is I, Gazeem, a humble thief."
CAVE	Know this.  Only one may enter here.  One whose
JAFAR	What are you waiting for?  Go on!
CAVE	"Seek thee out, the diamond in the rough."
IAGO	I can't believe it.  I just don't believe it. We're
JAFAR	"Patience, Iago.  Patience.  Gazeem was obviously"
IAGO	"(Extremely sarcastically) Oh, there's a big"
JAFAR	"Yes, we do.  Only one may enter.  I must find this"
GUARD	"Stop, thief!  I'll have your hands for a trophy,"
ALADDIN	"(Looks back, then down, then at the bread.)  All"
ALADDIN	You think that was easy?
ALADDIN	"Morning, ladies."
ALADDIN	Trouble?  No way.  You're only in trouble if you
ALADDIN	I'm in trouble!
GUARD	"...and this time--(A screeching sound from ABU,"
ALADDIN	"Perfect timing, Abu!"
ABU	Hello!
ALADDIN	"Come on, let's get outta here!"
GUARDS	(one at a time) Riffraff! Street rat!
ALADDIN	"Just a little snack, guys!"
GUARDS	"Rip him open, take it back guys!"
ALADDIN	"I can take a hint, gotta face the facts"
WOMEN	Who?!?
WOMAN	"I'd blame parents, except he hasn't got 'em!"
ALADDIN	"Gotta eat to live, gotta steal to eat"
CROWD	"Stop, thief! Vandal!"
ALADDIN	Let's not be too hasty
LADY	Still I think he's rather tasty
GUARDS	WRONG!
ALADDIN	One jump ahead of the hoofbeats!
CROWD	Vandal!
ALADDIN	One hop ahead of the hump!
CROWD	Street rat!
ALADDIN	One trick ahead of disaster
CROWD	Scoundrel!
ALADDIN	They're quick--but I'm much faster
CROWD	Take that!
ALADDIN	"Here goes, better throw my hand in"
ALADDIN	"And now, esteemed effendi, we feast!  All right!"
ABU	Uh-oh!
ALADDIN	"Here, go on--take it."
ABU	"Ah, don't.  Huh?"
PRINCE	"Out of my way, you filthy brat!"
ALADDIN	"Hey, if I were as rich as you, I could afford some manners"
PRINCE	Oh--I teach you some manners!
ALADDIN	"Look at that, Abu.  It's not every day you see a"
PRINCE	You are a worthless street rat.  You were born a
ALADDIN	I'm not worthless.  And I don't have fleas.  Come
ALADDIN	"Riffraff, street rat."
PRINCE	I've never been so insulted!
SULTAN	"Oh, Prince Achmed.  You're not leaving so soon, are"
PRINCE	Good luck marrying her off!
SULTAN	"Oh, Jasmine!  Jasmine!  Jasmine!  (The SULTAN goes"
JASMINE	"Oh, father.  Rajah was just playing with him,"
SULTAN	"Dearest, you've got to stop rejecting every suitor"
BOTH	...must be married to a prince.
SULTAN	By your next birthday.
JASMINE	The law is wrong.
SULTAN	You've only got three more days!
JASMINE	"Father,  I hate being forced into this.  (She takes"
SULTAN	"Jasmine, it's not only this law.  (She hands him"
JASMINE	Try to understand.  I've never done a thing on my
SULTAN	"But Jasmine, you're a princess."
JASMINE	Then maybe I don't want to be a princess.  (She
SULTAN	Oooohhh!  Allah forbid you should have any
SULTAN	I don't know where she gets it from.  Her mother
JAFAR	"My life is but to serve you, my lord.  (He bows.)"
SULTAN	It's this suitor business.  Jasmine refuses to
IAGO	(In the parrot voice) Awk!  Wit's-end.
SULTAN	"Oh, ha ha.  Have a cracker, pretty polly!  (He"
JAFAR	Your majesty certainly has a way with dumb animals.
SULTAN	"If anyone can help, it's you."
JAFAR	"Ah, but it would require the use of the mystic blue"
SULTAN	"Uh, my ring?  But it's been in the family for"
JAFAR	It is necessary to find the princess a suitor.
SULTAN	Everything...will be...fine.
JAFAR	The diamond.
SULTAN	"Here, Jafar. Whatever you need will be fine."
JAFAR	"You are most gracious, my liege.  Now run along and"
SULTAN	(Still hypnotized)  Yes...that'll be...pretty good.
IAGO	I can't take it anymore!  If I gotta choke down on
JAFAR	"Calm yourself, Iago."
IAGO	Then I'd grab him around the head.  Whack! Whack!
JAFAR	"(Speaking over IAGO.)  Soon, I will be sultan, not"
IAGO	And then I stuff the crackers down his throat!  Ha
JASMINE	"Oh, I'm sorry, Rajah.  But I can't stay here and"
ALADDIN	"Okay, Abu.  Go!"
PROPRIETOR	"(To passing crowd)  Try this, your taste buds"
ABU	Blah blah blah!
PROPRIETOR	"Why, you!  Get away from here, you filthy ape!"
ABU	Bye bye!
ALADDIN	Nice goin' Abu.  Breakfast is served.
JASMINE	"I don't think so.  (She backs away, but bumps into"
ALADDIN	(He's obviously deeply in love with her.)  Wow!
ABU	Uh oh.  Hello?  Hello?
JASMINE	"Oh, you must be hungry.  Here you go.  (The"
PROPRIETOR	You'd better be able to pay for that.
JASMINE	(Mystified) Pay?
PROPRIETOR	No one steals from my cart!
JASMINE	"Oh, I'm sorry sir.  I don't have any money."
PROPRIETOR	Thief!
JASMINE	"Please, if you let me go to the palace, I can"
PROPRIETOR	Do you know what the penalty is for stealing?
JASMINE	"No, no please!"
ALADDIN	Thank you kind sir.  I'm so glad you've found
JASMINE	(whispering) What are you doing?
ALADDIN	(whispering back) Just play along.
PROPRIETOR	You know this girl?
JASMINE	"Sadly, yes.  She is my sister.  She's a little"
PROPRIETOR	She said she knows the Sultan!
ALADDIN	She thinks the monkey is the Sultan.
JASMINE	"Oh, wise Sultan.  How may I serve you?"
ABU	"Well, blah blah blah blah."
ALADDIN	"Tragic, isn't it?  (He leans forward, picking"
JASMINE	"(To a camel standing nearby) Oh, hello doctor."
ALADDIN	"No, no, no. Not that one. (To ABU, whose"
PROPRIETOR	Huh?  What is it?  (ABU picks up what he can
IAGO	"(huffing and puffing)  With all due respect, your"
JAFAR	"Save your breath, Iago.  Faster!  (He places the"
IAGO	"Yes, o mighty evil one."
JAFAR	"Ah, sands of time--reveal to me the one who can"
IAGO	That's him?!?!   That's the clown we've been
JAFAR	Let's have the guards extend him an invitation to
IAGO	Swell.
ALADDIN	Almost there.
JASMINE	I want to thank you for stopping that man.
ALADDIN	"Uh, forget it.  (He grabs a pole.)  So, uh, this is"
JASMINE	Is it that obvious?
ALADDIN	"Well, you do kinda stand out.  (He stares at her,"
JASMINE	I'm a fast learner.
ALADDIN	"Right.  C'mon, this way.  (They go inside the roof"
JASMINE	Is this where you live?
ALADDIN	Yep.  Just me and Abu.  Come and go as we please.
JASMINE	Fabulous.
ALADDIN	"Well, it's not much, (he pulls back the curtain and"
JASMINE	"Oh, it's wonderful."
ALADDIN	"I wonder what it would be like to live there, to"
